;p0_Ret.Time;p1_Ret.Time;p2_Ret.Time;p3_Ret.Time;p4_Ret.Time;p5_Ret.Time;p6_Ret.Time;p7_Ret.Time;p8_Ret.Time;p9_Ret.Time;p10_Ret.Time;p11_Ret.Time;p12_Ret.Time;p13_Ret.Time;p14_Ret.Time;p15_Ret.Time;p16_Ret.Time;p17_Ret.Time;p18_Ret.Time;p19_Ret.Time;p20_Ret.Time;p21_Ret.Time;p22_Ret.Time;p23_Ret.Time;p24_Ret.Time;p25_Ret.Time;p26_Ret.Time;p27_Ret.Time;p28_Ret.Time;p29_Ret.Time;p30_Ret.Time;p31_Ret.Time;p32_Ret.Time;p33_Ret.Time;p34_Ret.Time;p35_Ret.Time;p36_Ret.Time;p37_Ret.Time;p38_Ret.Time;p39_Ret.Time;p40_Ret.Time;p41_Ret.Time;p42_Ret.Time;p43_Ret.Time;p44_Ret.Time;p45_Ret.Time;p46_Ret.Time;p47_Ret.Time;p48_Ret.Time;p49_Ret.Time;p0_Area;p1_Area;p2_Area;p3_Area;p4_Area;p5_Area;p6_Area;p7_Area;p8_Area;p9_Area;p10_Area;p11_Area;p12_Area;p13_Area;p14_Area;p15_Area;p16_Area;p17_Area;p18_Area;p19_Area;p20_Area;p21_Area;p22_Area;p23_Area;p24_Area;p25_Area;p26_Area;p27_Area;p28_Area;p29_Area;p30_Area;p31_Area;p32_Area;p33_Area;p34_Area;p35_Area;p36_Area;p37_Area;p38_Area;p39_Area;p40_Area;p41_Area;p42_Area;p43_Area;p44_Area;p45_Area;p46_Area;p47_Area;p48_Area;p49_Area;p0_Height;p1_Height;p2_Height;p3_Height;p4_Height;p5_Height;p6_Height;p7_Height;p8_Height;p9_Height;p10_Height;p11_Height;p12_Height;p13_Height;p14_Height;p15_Height;p16_Height;p17_Height;p18_Height;p19_Height;p20_Height;p21_Height;p22_Height;p23_Height;p24_Height;p25_Height;p26_Height;p27_Height;p28_Height;p29_Height;p30_Height;p31_Height;p32_Height;p33_Height;p34_Height;p35_Height;p36_Height;p37_Height;p38_Height;p39_Height;p40_Height;p41_Height;p42_Height;p43_Height;p44_Height;p45_Height;p46_Height;p47_Height;p48_Height;p49_Height
10;2,022;2,209;2,267;2,285;2,343;2,376;2,489;2,563;2,595;2,689;3,019;3,305;3,369;3,636;3,816;4,036;4,397;4,501;4,645;4,758;4,829;5,146;5,306;5,333;5,503;5,583;5,767;5,829;5,885;6,003;6,18;6,318;6,391;6,448;6,701;7,452;9,134;9,983;10,045;10,162;10,532;10,625;11,699;11,902;11,982;12,138;12,238;12,679;12,819;13,036;7618,0;32077,0;37288,0;28695,0;32384,0;26943,0;23020,0;27349,0;23380,0;147154,0;15332,0;82406,0;29430,0;96029,0;48217,0;8790,0;34138,0;37367,0;8784,0;55610,0;15511,0;6200,0;82761,0;46592,0;20485,0;71204,0;53821,0;35383,0;25863,0;38593,0;33338,0;115775,0;547424,0;19673,0;11591,0;169673,0;26975,0;27926,0;30447,0;11262,0;25340,0;16600,0;22927,0;16414,0;44447,0;25495,0;10347,0;9394,0;35894,0;13566,0;8380,0;21550,0;36437,0;20024,0;20256,0;21260,0;15327,0;24545,0;25576,0;143270,0;11096,0;61563,0;12518,0;69609,0;41970,0;7823,0;27754,0;21857,0;7892,0;35761,0;10007,0;5953,0;71499,0;19683,0;14484,0;37904,0;41104,0;19455,0;14597,0;14625,0;20715,0;76457,0;460866,0;10788,0;8680,0;112050,0;12735,0;10179,0;13689,0;7087,0;7241,0;5699,0;11880,0;6465,0;10048,0;9191,0;6423,0;6771,0;8650,0;6527,0
11;2,215;2,271;2,298;2,349;2,382;2,497;2,57;2,599;2,693;2,875;3,023;3,31;3,374;3,639;3,821;4,402;4,508;4,764;4,831;5,312;5,362;5,512;5,588;5,772;5,835;5,891;5,936;6,007;6,186;6,323;6,396;6,445;6,521;7,147;7,457;9,135;9,188;9,971;10,049;10,371;10,899;11,416;11,696;11,758;11,999;12,065;12,095;12,14;12,312;12,36;19466,0;54470,0;13917,0;30421,0;12624,0;29103,0;35938,0;25896,0;167307,0;10084,0;12238,0;64933,0;17788,0;106143,0;40774,0;38414,0;28548,0;63837,0;33635,0;98047,0;13710,0;13875,0;87123,0;58508,0;25931,0;52099,0;14558,0;59106,0;51556,0;166695,0;422659,0;19407,0;32569,0;68741,0;1662244,0;70109,0;6835,0;22439,0;33084,0;14010,0;47886,0;33901,0;90740,0;21383,0;63059,0;12280,0;27049,0;17833,0;46946,0;17092,0;14570,0;57570,0;15987,0;20084,0;14080,0;15920,0;25952,0;22324,0;145052,0;9069,0;9347,0;48724,0;10163,0;82093,0;34275,0;27927,0;19248,0;36805,0;15516,0;70954,0;11984,0;10312,0;47540,0;47327,0;19462,0;31656,0;11984,0;27798,0;30601,0;107846,0;330895,0;12984,0;16678,0;14701,0;1322611,0;27141,0;9563,0;10265,0;15193,0;10532,0;22471,0;15744,0;39294,0;13035,0;23235,0;9834,0;12440,0;12420,0;20321,0;9835,0
12;2,274;2,303;2,35;2,382;2,498;2,57;2,602;2,696;3,313;3,382;3,643;3,825;4,407;4,513;4,767;4,795;4,835;5,316;5,342;5,457;5,51;5,591;5,776;5,84;5,896;5,982;6,012;6,191;6,327;6,4;6,523;7,155;7,188;7,462;9,139;9,792;9,972;10,048;10,904;11,417;11,48;11,635;11,699;11,768;11,999;12,098;12,148;12,295;12,318;12,362;41169,0;17065,0;39901,0;23125,0;26438,0;28749,0;27722,0;145221,0;86244,0;26875,0;116877,0;47701,0;57067,0;41137,0;61592,0;18683,0;25216,0;99402,0;56282,0;22850,0;30862,0;114109,0;57603,0;24484,0;44286,0;16061,0;37924,0;55366,0;173247,0;609035,0;19021,0;46256,0;21349,0;209015,0;40460,0;42511,0;25713,0;26771,0;58948,0;39210,0;20275,0;18811,0;126178,0;45734,0;64049,0;14970,0;21493,0;24994,0;50388,0;21641,0;42317,0;16480,0;25163,0;19464,0;16263,0;27024,0;26585,0;143579,0;69361,0;11857,0;84783,0;40680,0;44401,0;26836,0;48415,0;18090,0;19033,0;80442,0;23607,0;12496,0;17696,0;60834,0;53031,0;21684,0;29168,0;11991,0;29843,0;34125,0;109192,0;469977,0;13161,0;16152,0;11029,0;138674,0;24288,0;12502,0;12423,0;16147,0;24733,0;17858,0;13637,0;11410,0;62830,0;18402,0;30785,0;14298,0;11378,0;25320,0;27645,0;12902,0
13;2,281;2,312;2,363;2,392;2,51;2,58;2,611;2,706;2,889;3,012;3,324;3,655;3,837;4,42;4,523;4,78;4,805;4,858;5,33;5,382;5,527;5,609;5,792;5,857;5,915;5,958;6,206;6,346;6,417;6,465;7,207;7,48;9,161;10,078;10,932;11,444;11,658;11,719;11,785;11,818;11,942;11,964;12,018;12,116;12,161;12,248;12,312;12,342;12,375;12,845;32882,0;20844,0;28180,0;15409,0;14598,0;21617,0;20457,0;157748,0;9815,0;27201,0;53520,0;88645,0;43379,0;40762,0;49409,0;36810,0;15946,0;20319,0;68645,0;15994,0;17612,0;43249,0;41816,0;29704,0;24026,0;7846,0;34619,0;104542,0;236275,0;15004,0;35402,0;160662,0;25455,0;20532,0;27834,0;15356,0;19956,0;82176,0;22110,0;11624,0;10959,0;13116,0;59466,0;43714,0;32343,0;44673,0;42149,0;37221,0;34380,0;20662,0;32085,0;15125,0;19342,0;14949,0;9967,0;18813,0;20609,0;145246,0;8037,0;24955,0;48621,0;62261,0;33971,0;26027,0;23692,0;33056,0;13499,0;12082,0;60910,0;11152,0;11921,0;22408,0;39905,0;16940,0;12930,0;7720,0;26940,0;59446,0;183415,0;9951,0;8025,0;114529,0;16300,0;10632,0;12491,0;9997,0;8442,0;32162,0;13135,0;8540,0;8820,0;10753,0;18915,0;15154,0;15815,0;9251,0;26752,0;21557,0;13770,0;10110,0
14;2,045;2,241;2,292;2,376;2,518;2,591;2,622;2,715;3,025;3,332;3,663;3,843;4,065;4,428;4,534;4,786;4,856;5,337;5,532;5,617;5,799;5,862;5,92;5,965;6,036;6,213;6,351;6,424;7,178;7,218;7,486;9,167;9,827;9,848;9,995;10,081;10,681;10,864;10,93;11,046;11,355;11,446;11,658;11,727;12,022;12,165;12,32;12,385;12,859;13,401;13996,0;13320,0;42092,0;43080,0;24269,0;21538,0;12412,0;116557,0;13598,0;25702,0;81990,0;31107,0;12846,0;27663,0;16251,0;45206,0;22847,0;45155,0;14735,0;45314,0;34924,0;21112,0;23839,0;21355,0;26207,0;36002,0;119643,0;174596,0;46499,0;4019,0;2437835,0;40752,0;35178,0;12637,0;21926,0;34342,0;9073,0;12133,0;19830,0;16323,0;21531,0;22655,0;12848,0;57000,0;39679,0;28440,0;67437,0;13663,0;19882,0;24178,0;6922,0;8308,0;27896,0;14155,0;10378,0;20015,0;8776,0;116935,0;12220,0;24586,0;58736,0;23781,0;8518,0;22711,0;8836,0;27417,0;11809,0;38609,0;9309,0;23534,0;32591,0;14233,0;13521,0;6365,0;16616,0;17635,0;69877,0;134924,0;12013,0;6785,0;1981993,0;18675,0;9951,0;8525,0;7677,0;12977,0;6834,0;6636,0;11554,0;7555,0;6839,0;11901,0;6392,0;30336,0;16120,0;10481,0;24603,0;10181,0;11997,0;6989,0
15;2,022;2,286;2,315;2,369;2,395;2,514;2,585;2,618;2,711;3,028;3,065;3,328;3,66;3,842;4,062;4,427;4,532;4,787;4,858;5,338;5,392;5,535;5,615;5,705;5,799;5,862;5,925;5,962;6,037;6,215;6,354;6,425;7,488;9,166;9,828;10,015;10,076;10,933;11,069;11,455;11,731;11,949;12,026;12,169;12,321;12,515;12,749;12,858;12,892;13,54;14196,0;35731,0;10441,0;13376,0;8627,0;27277,0;21649,0;17687,0;134271,0;59090,0;6921,0;37870,0;100616,0;37905,0;12561,0;28623,0;28254,0;53695,0;29034,0;46346,0;44801,0;12038,0;74126,0;28056,0;43675,0;32897,0;29156,0;11754,0;43839,0;40832,0;102133,0;120607,0;195713,0;38107,0;31708,0;20907,0;19585,0;15148,0;17607,0;16704,0;43220,0;13230,0;48732,0;20462,0;42112,0;13618,0;5189,0;18947,0;11553,0;18823,0;8032,0;35713,0;9628,0;14528,0;7769,0;12827,0;19818,0;13670,0;128531,0;28868,0;9131,0;37979,0;71371,0;26685,0;11704,0;23194,0;12606,0;34772,0;18612,0;40023,0;13216,0;9020,0;33428,0;7093,0;36488,0;12549,0;15937,0;8211,0;21982,0;22515,0;61348,0;89189,0;127402,0;18196,0;8172,0;9203,0;10856,0;8720,0;7304,0;8838,0;20228,0;8524,0;14026,0;8276,0;14421,0;7387,0;6857,0;9411,0;7701,0;7679,0
16;2,02;2,039;2,075;2,088;2,228;2,283;2,306;2,368;2,39;2,507;2,581;2,707;2,842;3,029;3,325;3,658;3,837;4,058;4,423;4,522;4,784;4,853;5,332;5,366;5,609;5,652;5,793;5,858;5,92;6,03;6,221;6,35;6,419;7,481;8,234;9,161;10,077;10,095;10,675;10,94;11,065;11,157;11,724;11,78;12,03;12,33;12,37;12,383;12,397;12,425;5445,0;20247,0;7483,0;8500,0;13004,0;33352,0;19181,0;16538,0;10428,0;20102,0;14544,0;105911,0;18705,0;42729,0;24064,0;81569,0;29947,0;26423,0;24719,0;27486,0;39758,0;13370,0;39841,0;12755,0;46549,0;6965,0;38592,0;15348,0;19586,0;14070,0;119712,0;80071,0;85885,0;284156,0;16298,0;26414,0;13031,0;11274,0;11809,0;12789,0;14980,0;17891,0;60328,0;22609,0;11666,0;40801,0;4434,0;8631,0;7029,0;12957,0;10828,0;11357,0;12298,0;12192,0;10308,0;32371,0;13473,0;16058,0;11119,0;12427,0;16272,0;102327,0;11903,0;22772,0;22899,0;55306,0;29077,0;20552,0;16944,0;12064,0;29145,0;10476,0;35541,0;12384,0;26923,0;9369,0;33758,0;10589,0;11177,0;12000,0;71348,0;54368,0;70207,0;203645,0;9825,0;14670,0;11307,0;9730,0;9295,0;10230,0;10208,0;10939,0;20629,0;12441,0;11834,0;13620,0;10241,0;11662,0;9527,0;10115,0
17;2,229;2,282;2,366;2,512;2,583;2,615;2,708;3,031;3,068;3,325;3,657;3,837;4,061;4,422;4,537;4,785;4,854;5,333;5,374;5,477;5,531;5,612;5,71;5,795;5,832;5,859;5,918;6,029;6,224;6,348;6,421;7,484;9,167;10,929;11,067;11,112;11,158;11,721;11,778;11,945;12,016;12,082;12,115;12,162;12,205;12,252;12,314;12,338;12,385;12,488;10454,0;47729,0;41163,0;20936,0;22350,0;9813,0;144845,0;49426,0;11015,0;28494,0;94669,0;30667,0;17724,0;39937,0;24325,0;43998,0;18141,0;51285,0;51428,0;10784,0;19959,0;82458,0;19822,0;67187,0;17207,0;23887,0;37411,0;47308,0;101655,0;118332,0;89651,0;156198,0;41338,0;41687,0;59093,0;21236,0;19896,0;71302,0;24901,0;18170,0;57161,0;7955,0;26923,0;23508,0;13666,0;21823,0;42850,0;27814,0;29496,0;16592,0;9641,0;35413,0;16640,0;11649,0;19162,0;8600,0;133372,0;21950,0;8566,0;29028,0;67062,0;24972,0;14879,0;25686,0;10852,0;32871,0;13262,0;45616,0;13067,0;8643,0;10359,0;33613,0;9086,0;42822,0;12746,0;16147,0;16307,0;20542,0;59205,0;81018,0;75036,0;101752,0;21803,0;16653,0;14330,0;10765,0;11646,0;33349,0;14084,0;8162,0;16339,0;8179,0;10624,0;15226,0;9002,0;8555,0;22745,0;21336,0;11991,0;9230,0
18;2,23;2,282;2,369;2,51;2,581;2,615;2,708;2,815;3,019;3,058;3,326;3,384;3,499;3,656;3,84;4,058;4,423;4,534;4,785;4,848;5,333;5,372;5,611;5,795;5,818;5,858;5,915;6,029;6,222;6,346;6,42;6,537;6,877;7,161;7,482;8,088;9,165;9,853;9,995;10,931;11,062;11,112;11,157;11,447;11,725;11,943;12,015;12,082;12,168;12,332;10643,0;40160,0;30757,0;25316,0;31913,0;14449,0;132318,0;53000,0;71760,0;20081,0;28957,0;12009,0;17071,0;109208,0;31493,0;25934,0;29670,0;24589,0;39111,0;37995,0;36873,0;38518,0;81523,0;41467,0;10454,0;20282,0;15180,0;43012,0;107458,0;148084,0;121261,0;18233,0;7177,0;123729,0;272985,0;18006,0;35302,0;20372,0;12747,0;27508,0;38922,0;14470,0;15441,0;15425,0;39309,0;14903,0;55617,0;10354,0;26944,0;50675,0;9241,0;26150,0;14002,0;15759,0;25116,0;12969,0;123529,0;25087,0;44033,0;13103,0;27119,0;10914,0;7299,0;78530,0;23304,0;25053,0;19839,0;15007,0;24800,0;22648,0;33662,0;16783,0;39922,0;34430,0;7133,0;12216,0;11060,0;29321,0;59884,0;94553,0;76532,0;7610,0;7146,0;30397,0;186853,0;6798,0;18078,0;7163,0;6839,0;11072,0;15594,0;9458,0;11482,0;8536,0;21540,0;10059,0;14024,0;8005,0;8212,0;12771,0
19;2,022;2,058;2,214;2,271;2,297;2,341;2,49;2,565;2,599;2,693;2,764;2,995;3,035;3,307;3,357;3,453;3,636;3,821;4,038;4,401;4,505;4,76;4,83;5,316;5,399;5,452;5,502;5,588;5,675;5,773;5,802;5,835;5,901;6,009;6,203;6,324;6,398;7,135;7,235;7,462;8,217;9,142;11,042;11,487;11,701;11,782;12,302;12,839;12,908;12,997;28200,0;25142,0;21352,0;33925,0;21168,0;31009,0;38328,0;53946,0;20095,0;134274,0;704950,0;82704,0;38111,0;30470,0;18848,0;11628,0;104338,0;24077,0;44456,0;28152,0;34147,0;26983,0;52308,0;155121,0;54063,0;19409,0;25243,0;92349,0;10374,0;61638,0;17029,0;20026,0;23663,0;42124,0;49556,0;120970,0;45038,0;115904,0;16153,0;94729,0;45808,0;40428,0;8513,0;26126,0;49726,0;18465,0;22511,0;26480,0;28160,0;33994,0;19378,0;16318,0;16937,0;31207,0;18841,0;22429,0;20252,0;32693,0;16963,0;123256,0;287342,0;65558,0;22265,0;30809,0;15332,0;9015,0;78934,0;15833,0;33971,0;19940,0;22097,0;20631,0;19901,0;52100,0;26218,0;12367,0;9252,0;43760,0;7950,0;33116,0;14727,0;11935,0;10345,0;29964,0;26654,0;74825,0;34215,0;29048,0;8051,0;60184,0;15602,0;17107,0;9986,0;8542,0;21163,0;8077,0;13215,0;11706,0;8120,0;8407,0
20;2,022;2,055;2,209;2,269;2,298;2,33;2,379;2,479;2,532;2,56;2,597;2,69;2,743;2,874;2,992;3,035;3,128;3,196;3,307;3,355;3,465;3,634;3,819;4,036;4,119;4,401;4,505;4,76;4,788;4,827;5,313;5,399;5,505;5,586;5,774;5,802;5,835;5,898;6,007;6,189;6,322;6,398;6,448;6,722;6,798;7,129;7,463;8,157;9,143;11,705;32105,0;39642,0;25184,0;90818,0;110438,0;92967,0;85488,0;82513,0;22202,0;65959,0;111874,0;182817,0;678286,0;61031,0;81844,0;25588,0;26861,0;12971,0;184192,0;55667,0;36186,0;177998,0;111943,0;41178,0;72803,0;75144,0;111961,0;76673,0;33575,0;54098,0;338981,0;32814,0;24643,0;147285,0;86162,0;26870,0;29538,0;19946,0;84692,0;68525,0;219901,0;172078,0;18731,0;17248,0;31476,0;102087,0;143093,0;46725,0;72070,0;26456,0;28980,0;24402,0;21679,0;93340,0;114606,0;68939,0;86177,0;49370,0;21528,0;56806,0;108943,0;162592,0;362573,0;47581,0;69418,0;15691,0;19284,0;13428,0;156188,0;29256,0;23512,0;132317,0;90080,0;36029,0;64569,0;56204,0;60689,0;62428,0;25087,0;29933,0;194384,0;20433,0;17223,0;88247,0;69418,0;23980,0;23625,0;12547,0;46039,0;36645,0;162608,0;144049,0;14056,0;13571,0;22097,0;36749,0;102315,0;27391,0;30515,0;17724,0
21;2,032;2,059;2,271;2,301;2,344;2,381;2,484;2,567;2,599;2,693;2,722;2,876;2,965;2,996;3,038;3,309;3,359;3,638;3,711;3,821;4,039;4,404;4,506;4,764;4,792;4,833;5,316;5,401;5,51;5,589;5,776;5,836;6,011;6,191;6,326;6,4;6,804;7,464;9,143;10,917;11,043;11,137;11,706;12,01;12,105;12,152;12,245;12,3;12,379;12,572;22501,0;19268,0;42439,0;39106,0;43622,0;33126,0;36856,0;41505,0;34218,0;120856,0;724101,0;44427,0;40639,0;81949,0;36209,0;84690,0;33766,0;117192,0;25445,0;65202,0;38732,0;29960,0;55090,0;32575,0;17154,0;24613,0;214046,0;54082,0;22879,0;99534,0;45923,0;37494,0;34907,0;53073,0;129227,0;61691,0;31993,0;144986,0;46800,0;32979,0;77209,0;25521,0;32026,0;49046,0;62864,0;30611,0;30748,0;71606,0;27346,0;23492,0;17085,0;13732,0;42874,0;37716,0;28986,0;31130,0;19974,0;30461,0;36329,0;110451,0;371581,0;20633,0;15012,0;64329,0;22220,0;70409,0;20627,0;73884,0;12517,0;38232,0;35834,0;23719,0;36197,0;28644,0;11914,0;12825,0;89696,0;26615,0;13366,0;53630,0;40997,0;16014,0;20400,0;29664,0;90276,0;49536,0;16869,0;107708,0;20382,0;12634,0;25543,0;16709,0;19817,0;15851,0;24709,0;15833,0;13638,0;24591,0;12236,0;13846,0
22;2,032;2,058;2,215;2,272;2,301;2,343;2,382;2,489;2,566;2,6;2,694;2,719;2,876;2,997;3,041;3,31;3,361;3,639;3,822;4,039;4,405;4,508;4,766;4,832;5,317;5,404;5,455;5,511;5,591;5,686;5,777;5,837;5,899;6,012;6,191;6,329;6,403;6,802;7,466;9,145;10,912;11,05;11,142;11,708;12,014;12,104;12,152;12,304;12,532;12,833;28544,0;24681,0;30461,0;73022,0;41028,0;42922,0;40997,0;47160,0;36858,0;34763,0;120757,0;771842,0;11625,0;84559,0;23970,0;74345,0;26489,0;104929,0;51818,0;54284,0;40943,0;59275,0;68675,0;45160,0;292686,0;57710,0;30051,0;32170,0;140472,0;36748,0;81255,0;49242,0;20616,0;29160,0;48395,0;139007,0;87009,0;15110,0;91329,0;72101,0;40865,0;63654,0;22567,0;60216,0;43682,0;60777,0;22850,0;52054,0;25742,0;21516,0;20423,0;18629,0;20283,0;73890,0;36513,0;30748,0;29112,0;22534,0;34030,0;35787,0;122917,0;365385,0;11746,0;64959,0;17480,0;71438,0;17927,0;85851,0;40297,0;45773,0;27440,0;37054,0;34808,0;16761,0;147162,0;28945,0;14120,0;15116,0;63596,0;12771,0;49795,0;23800,0;12591,0;20996,0;29361,0;97568,0;67718,0;10532,0;71261,0;26257,0;12461,0;21352,0;13495,0;25579,0;15092,0;21458,0;15553,0;19588,0;10148,0;10589,0
23;2,032;2,062;2,217;2,274;2,305;2,348;2,384;2,493;2,568;2,605;2,697;2,728;2,878;3,001;3,045;3,314;3,368;3,644;3,672;3,827;4,045;4,157;4,41;4,514;4,771;4,837;5,323;5,408;5,462;5,512;5,595;5,782;5,844;5,907;5,948;6,018;6,197;6,333;6,407;6,808;7,144;7,471;9,152;10,062;10,656;11,05;11,144;11,712;12,106;12,306;31837,0;61524,0;55846,0;113312,0;39056,0;58214,0;49286,0;68076,0;63607,0;37766,0;135963,0;720752,0;52589,0;77114,0;27007,0;62643,0;28233,0;96862,0;23707,0;45677,0;49978,0;19919,0;52163,0;64292,0;60926,0;26276,0;247418,0;59175,0;38733,0;34233,0;154564,0;59855,0;43081,0;36729,0;16785,0;53484,0;58817,0;141355,0;69433,0;48200,0;98621,0;1825302,0;171148,0;38274,0;21337,0;63793,0;21735,0;44051,0;40693,0;38104,0;23554,0;22513,0;24566,0;96901,0;34428,0;33328,0;28267,0;23933,0;36281,0;30869,0;121424,0;310866,0;19917,0;61573,0;16435,0;58709,0;17464,0;82038,0;18993,0;35452,0;46475,0;17588,0;28370,0;35112,0;35168,0;16122,0;108258,0;30208,0;17329,0;15842,0;78430,0;46734,0;20452,0;16481,0;13166,0;31969,0;27122,0;101946,0;57112,0;29403,0;29660,0;1484732,0;84815,0;15048,0;13420,0;26358,0;15863,0;20470,0;18508,0;14797,0
24;2,022;2,202;2,26;2,288;2,33;2,372;2,494;2,553;2,59;2,683;2,733;2,865;2,986;3,038;3,301;3,352;3,629;3,815;4,03;4,14;4,395;4,498;4,757;4,822;5,307;5,401;5,505;5,582;5,769;5,832;6,003;6,182;6,32;6,395;7,461;9,135;10,032;10,632;10,828;10,898;10,992;11,045;11,137;11,195;11,701;11,908;12,015;12,096;12,148;12,301;7232,0;14140,0;242537,0;31964,0;44832,0;28506,0;59604,0;67285,0;36338,0;118285,0;580328,0;34354,0;60539,0;16346,0;71655,0;40798,0;93598,0;51031,0;38225,0;57778,0;35816,0;58930,0;40529,0;60768,0;335036,0;23903,0;18985,0;71161,0;44856,0;53021,0;16625,0;29884,0;118901,0;59333,0;115222,0;82753,0;36407,0;83460,0;30711,0;43635,0;56680,0;29598,0;26142,0;21106,0;50297,0;30113,0;38066,0;142555,0;17420,0;53968,0;14275,0;14033,0;255006,0;35181,0;30883,0;26941,0;22384,0;38011,0;32863,0;110925,0;286921,0;15866,0;48753,0;10830,0;62570,0;20116,0;76931,0;37906,0;33822,0;54707,0;27899,0;30824,0;30971,0;19113,0;223319,0;14956,0;14890,0;49498,0;37777,0;36882,0;15809,0;20401,0;83277,0;53204,0;85454,0;58189,0;16161,0;64454,0;11787,0;17564,0;24436,0;20705,0;12243,0;9584,0;27223,0;11586,0;13622,0;66516,0;17777,0;21623,0
25;2,049;2,209;2,268;2,297;2,334;2,377;2,479;2,559;2,594;2,689;2,812;2,993;3,035;3,304;3,354;3,633;3,817;4,034;4,398;4,502;4,759;4,782;5,31;5,342;5,406;5,445;5,507;5,585;5,773;5,834;5,978;6,005;6,186;6,323;6,397;6,796;7,462;9,145;10,651;11,046;11,135;11,706;12,022;12,098;12,242;12,301;12,368;12,502;12,567;12,834;84730,0;19607,0;44143,0;21743,0;40692,0;19876,0;30082,0;34520,0;21164,0;118617,0;579859,0;71135,0;28870,0;74228,0;32933,0;93066,0;40859,0;36613,0;32350,0;57352,0;36926,0;13849,0;94666,0;71026,0;20730,0;28296,0;28717,0;73701,0;39780,0;27759,0;9227,0;25189,0;32407,0;98011,0;56676,0;12046,0;147975,0;37991,0;15208,0;24717,0;13268,0;42653,0;44001,0;266903,0;22590,0;64871,0;33115,0;12703,0;12380,0;16336,0;25728,0;16784,0;41893,0;21049,0;30723,0;20520,0;16830,0;28104,0;22025,0;116685,0;250685,0;50997,0;18215,0;67600,0;18033,0;70784,0;33277,0;31173,0;26023,0;36049,0;28243,0;13575,0;55532,0;33569,0;18868,0;10738,0;11516,0;39577,0;34276,0;12293,0;8664,0;16506,0;19853,0;69095,0;48915,0;8884,0;88459,0;17456,0;10181,0;13231,0;9412,0;22355,0;14037,0;93286,0;11284,0;26793,0;12847,0;9505,0;8936,0;9392,0
26;2,022;2,05;2,205;2,262;2,334;2,373;2,48;2,558;2,591;2,686;2,753;2,99;3,029;3,301;3,357;3,631;3,815;4,032;4,143;4,397;4,5;4,757;4,782;4,825;5,309;5,398;5,505;5,585;5,771;5,798;5,834;6,005;6,186;6,324;6,396;6,442;7,132;7,461;9,144;10,658;10,911;11,045;11,136;11,704;11,95;12,022;12,096;12,247;12,298;12,831;8494,0;21834,0;18940,0;399060,0;34559,0;17290,0;35720,0;28378,0;32155,0;119708,0;594725,0;66057,0;20513,0;55475,0;27783,0;100016,0;26220,0;40133,0;97225,0;31541,0;49803,0;39083,0;16959,0;32522,0;453405,0;51338,0;28545,0;76165,0;32157,0;11950,0;61415,0;40345,0;30656,0;107999,0;71832,0;22627,0;54712,0;103037,0;40273,0;22030,0;22225,0;27059,0;19552,0;49738,0;25292,0;48510,0;355291,0;40874,0;65094,0;31226,0;15179,0;12937,0;17112,0;413243,0;23800,0;16892,0;19348,0;32727,0;25496,0;105224,0;260458,0;51711,0;16800,0;53799,0;16276,0;77398,0;19658,0;35651,0;95390,0;23094,0;30986,0;32863,0;15548,0;16996,0;320095,0;21919,0;16989,0;44305,0;28387,0;10705,0;52904,0;25495,0;17892,0;71578,0;57439,0;15767,0;21812,0;66406,0;20635,0;12747,0;11159,0;17113,0;13278,0;32137,0;13468,0;17079,0;142870,0;11585,0;28222,0;11779,0
27;2,022;2,049;2,207;2,265;2,33;2,375;2,475;2,525;2,559;2,594;2,687;2,754;2,954;2,987;3,027;3,302;3,348;3,446;3,631;3,816;4,033;4,143;4,396;4,497;4,757;4,822;4,855;5,309;5,391;5,501;5,582;5,769;5,805;5,83;6,004;6,185;6,321;6,395;6,798;7,135;7,462;9,139;10,652;11,042;11,136;11,708;12,099;12,155;12,3;12,835;15261,0;56455,0;16222,0;82910,0;51403,0;12258,0;43639,0;8245,0;41842,0;23546,0;121027,0;817626,0;11274,0;86549,0;33347,0;49874,0;36660,0;12655,0;112667,0;63433,0;52890,0;15051,0;38039,0;75348,0;88224,0;47721,0;21829,0;264742,0;57199,0;21180,0;106702,0;45455,0;11647,0;19864,0;17366,0;35559,0;123813,0;53783,0;33418,0;40709,0;172968,0;57203,0;21371,0;55370,0;22659,0;33171,0;76022,0;12650,0;41115,0;15279,0;24209,0;23279,0;19627,0;66313,0;39680,0;12990,0;23724,0;9289,0;36134,0;20791,0;115213,0;430062,0;10264,0;72051,0;21747,0;47601,0;21444,0;9802,0;87831,0;38892,0;48948,0;12656,0;26323,0;35369,0;40670,0;23523,0;14690,0;134771,0;29105,0;12853,0;60280,0;39762,0;10609,0;16061,0;16330,0;19478,0;91136,0;40881,0;19626,0;16541,0;118827,0;20128,0;12309,0;26447,0;14818,0;19360,0;36678,0;9617,0;14243,0;10255,0
